,Rhythm,Velocity Score
0,22_rock_118_beat_4-4_bar_1_reduced,0.0
1,2_latin-brazilian-bossa_127_beat_4-4_bar_71_reduced,4.16535433070866
2,20_rock_120_beat_4-4_bar_55_reduced,8.338582677165352
3,13_rock_120_beat_4-4_bar_12_reduced,12.503937007874026
4,13_afrocuban-calypso_124_beat_4-4_bar_102_reduced,16.677165354330707
5,3_latin-brazilian-samba_89_beat_4-4_bar_29_reduced,20.84251968503937
6,38_rock_112_beat_4-4_bar_36_reduced,25.00787401574803
7,9_latin-dominican-merengue_130_beat_4-4_bar_83_reduced,29.18110236220473
8,9_latin-dominican-merengue_130_beat_4-4_bar_125_reduced,33.34645669291339
9,13_rock_115_beat_4-4_bar_140_reduced,37.51968503937008
10,21_afrobeat_110_beat_4-4_bar_84_reduced,41.669291338582674
11,27_latin_122_beat_4-4_bar_50_reduced,45.77952755905512
12,27_latin_122_beat_4-4_bar_27_reduced,50.023622047244096
